stock,description,label
长安汽车,超预期的汽车板块去往什么方向？ 经营向上，投资预期差 卖车不赚钱？单季扣非净利转正 中报预告重新扩大市场预期差 推出股权激励，激发国企新活力 爆款开启第二春 强势表现预计即将重启 7月表现好于预期，投资机会重现 自主、合资为4Q20蓄势待发 4月销量高增长，进入2季度收获期 9月延续高增长，3Q基本面强劲 5月销量延续高增长，福特开始迎来新品周期 销量一如既往，合作华为打开空间 4Q20业绩扰动，2021年维持积极展望 12月批发减量，2021关注UNI－K、华为合作 盈利能力延续回升趋势 盈利能力延续回升趋势 疲弱的总数下是强劲的细节 疲弱的总数下是强劲的细节 坚守长期成长，2季度迎来布局机会 坚守长期成长，2季度迎来布局机会 预计3Q供给改善，重头戏依然在年底阿维塔 预计3Q供给改善，重头戏依然在年底阿维塔 中报重在结构，看好下半年经营恢复趋势 中报重在结构，看好下半年经营恢复趋势 自主品牌表现良好，高端智能汽车蓄势待发 自主品牌表现良好，高端智能汽车蓄势待发 9月批发环比回升，估计三季度经营略改善 9月批发环比回升，估计三季度经营略改善 自主单季盈利新高，长福盈利回升 自主单季盈利新高，长福盈利回升 1Q22业绩双提振，2022年大打新能源牌 1Q22业绩双提振，2022年大打新能源牌 1Q22业绩双提振，2022年大打新能源牌 疫情影响产销，逐步恢复并迎新能源元年 疫情影响产销，逐步恢复并迎新能源元年 疫情影响产销，逐步恢复并迎新能源元年 长安的重振、重识、重估 长安的重振、重识、重估 长安的重振、重识、重估 强劲新品周期正在进行 强劲新品周期正在进行 强劲新品周期正在进行 被忽略的新品周期，被低估的投资机会 被忽略的新品周期，被低估的投资机会 被忽略的新品周期，被低估的投资机会 深蓝SL03定价超预期，20万元电车新标杆 深蓝SL03定价超预期，20万元电车新标杆 深蓝SL03定价超预期，20万元电车新标杆 阿维塔11，长安与华为的新旗舰 阿维塔11，长安与华为的新旗舰 阿维塔11，长安与华为的新旗舰 盈利能力靓丽，进一步催化市场重估 盈利能力靓丽，进一步催化市场重估 盈利能力靓丽，进一步催化市场重估 深蓝SL03在手订单4万，带动销量结构持续改善 深蓝SL03在手订单4万，带动销量结构持续改善 深蓝SL03在手订单4万，带动销量结构持续改善 自主同环比正增长，4Q22全力保交付 自主同环比正增长，4Q22全力保交付 自主同环比正增长，4Q22全力保交付 产销受限电扰动，明星车型热度依旧 产销受限电扰动，明星车型热度依旧 产销受限电扰动，明星车型热度依旧 9月产销如期恢复，自主新能源发力 9月产销如期恢复，自主新能源发力 9月产销如期恢复，自主新能源发力 自主保持稳定盈利水平，合资受新能源影响 自主保持稳定盈利水平，合资受新能源影响 自主保持稳定盈利水平，合资受新能源影响 自主双位数增长，4Q22交付加速 自主双位数增长，4Q22交付加速 自主双位数增长，4Q22交付加速 疫情影响产销，预计12月将明显恢复 疫情影响产销，预计12月将明显恢复 疫情影响产销，预计12月将明显恢复 12月自主回补，23年新品周期持续演绎 12月自主回补，23年新品周期持续演绎 12月自主回补，23年新品周期持续演绎 年报预告超预期，自主盈利有望创新高 年报预告超预期，自主盈利有望创新高 年报预告超预期，自主盈利有望创新高 自主第二，强产品力有望托底业绩稳定性 自主第二，强产品力有望托底业绩稳定性 自主第二，强产品力有望托底业绩稳定性 自主盈利迎来最佳时刻 自主盈利迎来最佳时刻 自主盈利迎来最佳时刻 基盘稳固，自主盈利继续超预期 基盘稳固，自主盈利继续超预期 基盘稳固，自主盈利继续超预期,强推
横店影视,财信证券晨会纪要 疫情致业绩短期承压，关注行业加速整合趋势 影院复工带动Q3环比改善，行业市占率稳步提升 财信证券晨会纪要 财信证券晨会纪要 国庆档票房突破40亿，电影市场韧性犹存 游戏版号有望近期重启，关注贺岁档跨年行情 疫后业务表现平淡，下调评级至中性 疫后业务表现平淡，下调评级至中性 疫情反复拖累，下调预测 疫情反复拖累，下调预测 疫情致业绩同比下滑，关注增效提质及内容进展 疫情致业绩同比下滑，关注增效提质及内容进展 上半年业绩相对承压，关注疫后改善及并购进展 上半年业绩相对承压，关注疫后改善及并购进展 拟收购星轶影院，疫情后市占率有望提升 拟收购星轶影院，疫情后市占率有望提升 疫情致二季度经营承压，关注市占率提升进展 疫情致二季度经营承压，关注市占率提升进展 票房表现低迷 票房表现低迷 成本刚性致业绩低于预期，经营及扩张更加稳健 成本刚性致业绩低于预期，经营及扩张更加稳健 业绩符合预告，提质增效静待疫后行业回暖 业绩符合预告，提质增效静待疫后行业回暖 内容常态化——从修复到进击 内容常态化——从修复到进击 内容常态化——从修复到进击 降本增效带动毛利率有效恢复，关注内容布局 降本增效带动毛利率有效恢复，关注内容布局,谨慎推荐
顺丰控股,华创证券晨会 起底顺丰快运（上） 经济板块及新业务拉动业绩快速增长 UPS9000亿市值启示 时效件稳健增长，经济件及新业务成为业绩亮点 航空进入战略配置时，持续强推华夏、顺丰，看好上机、春秋 Q3扣非净利同比增41％，持续看好生态赋能新征程开启，一年期目标市值5000亿，“强推”评级 Q2扣非净利同比75％，扣非净利率近年新高，看好目标市值4000亿，强调“强推”评级 时效快递价值探讨（一） 起底顺丰快运（中） 如何理解4000亿市值的顺丰？生态赋能新征程开启——解码顺丰系列研究（九） 大力拓展国际业务，巩固空陆运竞争优势 产业迁移与升级预期将推动时效快递与制造业深度融合发展——解码顺丰系列研究（十三） 关注公司首次推出分部报告，速运分部盈利90亿，持续看好公司生态赋能新征程开启 拟部分要约收购嘉里物流股权，拓展全球物流网络；拟定增募资，夯实核心优势，全面支撑公司长期战略 关注公司首次推出分部报告，速运分部盈利90亿，持续看好公司生态赋能新征程开启 战略性投入夯实长期核心竞争力，短期阵痛后预计Q2开始恢复盈利 战略性投入夯实长期核心竞争力，短期阵痛后预计Q2开始恢复盈利 节后航空客流明显恢复，单日恢复至19年同期7成，风格因素不改长期价值，持续推荐核心三标的 低基数下行业业务量增速124.7％，顺丰单月收入创新高 时效业务、鄂州机场、下沉市场，21年三大看点，维持一年期目标市值5000亿 新业务开拓及战略性投入加大致Q1亏损9.9亿，长期竞争力将强化，短期阵痛后预计Q2恢复盈利 新业务开拓及战略性投入加大致Q1亏损9.9亿，长期竞争力将强化，短期阵痛后预计Q2恢复盈利 数智化变革预计将推动供应链体系从成本中心转向“效益中心”（服装篇）——解码顺丰系列研究（十四） 数智化变革预计将推动供应链体系从成本中心转向“效益中心”（服装篇）——解码顺丰系列研究（十四） 20年通达系利润普遍承压，关注政策引导方向及行业格局演绎，持续强推顺丰，关注韵达 20年通达系利润普遍承压，关注政策引导方向及行业格局演绎，持续强推顺丰，关注韵达 拟分拆同城业务至香港联交所上市，公司生态赋能新征程标志性事件 拟分拆同城业务至香港联交所上市，公司生态赋能新征程标志性事件 Q2单季度扣非净利预计6－7.3亿，环比Q1改善明显，趋势已确立 Q2单季度扣非净利预计6－7.3亿，环比Q1改善明显，趋势已确立 Q2单季度扣非净利6.6亿，环比Q1改善明显，趋势确立，供应链与国际业务或为未来看点 Q2单季度扣非净利6.6亿，环比Q1改善明显，趋势确立，供应链与国际业务或为未来看点 我们看好的ToB供应链业务是怎样一门生意？——解码顺丰系列研究（十五） 我们看好的ToB供应链业务是怎样一门生意？——解码顺丰系列研究（十五） Q3扣非净利8.1亿，环比持续改善，拐点确立，趋势明确，强调目前正处于市值修复战略机遇期 Q3扣非净利8.1亿，环比持续改善，拐点确立，趋势明确，强调目前正处于市值修复战略机遇期 华创交运“2022变局之年系列”重点标的之顺丰控股 华创交运“2022变局之年系列”重点标的之顺丰控股 核心业务壁垒稳固，多方面布局第三方综合物流 核心业务壁垒稳固，多方面布局第三方综合物流 Q4净利润同比高增，步入业绩修复期 Q4净利润同比高增，步入业绩修复期 预计21Q4实现同环比双增长，强调观点公司进入明确的市值修复战略机遇期 预计21Q4实现同环比双增长，强调观点公司进入明确的市值修复战略机遇期 业绩逐季改善，马太效应显现 业绩逐季改善，马太效应显现 业绩逐季改善，马太效应显现 21Q4扣非净利为上市以来同期最佳，公司市值已处被低估状态 21Q4扣非净利为上市以来同期最佳，公司市值已处被低估状态 21Q4扣非净利为上市以来同期最佳，公司市值已处被低估状态 22Q1实现扣非净利9.1亿，同时拟推股权激励绑定核心人才健全长效机制 22Q1实现扣非净利9.1亿，同时拟推股权激励绑定核心人才健全长效机制 22Q1实现扣非净利9.1亿，同时拟推股权激励绑定核心人才健全长效机制 国际供应链能否成为第二增长曲线？——解码顺丰系列（十六） 国际供应链能否成为第二增长曲线？——解码顺丰系列（十六） 国际供应链能否成为第二增长曲线？——解码顺丰系列（十六） Q2扣非净利11.7－13.2亿，业绩小幅超预期，强调公司正面临市值修复战略机遇期 Q2扣非净利11.7－13.2亿，业绩小幅超预期，强调公司正面临市值修复战略机遇期 Q2扣非净利11.7－13.2亿，业绩小幅超预期，强调公司正面临市值修复战略机遇期 如何理解时效快递？——解码顺丰系列（十七） 如何理解时效快递？——解码顺丰系列（十七） 如何理解时效快递？——解码顺丰系列（十七） 贯彻健康发展基调，多元业务全面减亏，强调公司正面临市值修复战略机遇期 贯彻健康发展基调，多元业务全面减亏，强调公司正面临市值修复战略机遇期 贯彻健康发展基调，多元业务全面减亏，强调公司正面临市值修复战略机遇期 Q3业绩高增，彰显健康发展、稳健经营理念强贯彻，强调“强推”评级 Q3业绩高增，彰显健康发展、稳健经营理念强贯彻，强调“强推”评级 Q3业绩高增，彰显健康发展、稳健经营理念强贯彻，强调“强推”评级 Q3业绩高增，明确的市值修复机遇期，持续“强推” Q3业绩高增，明确的市值修复机遇期，持续“强推” Q3业绩高增，明确的市值修复机遇期，持续“强推” 顺周期属性催化短中长期逻辑共振，2023重要潜力品种，强调“强推”评级 顺周期属性催化短中长期逻辑共振，2023重要潜力品种，强调“强推”评级 顺周期属性催化短中长期逻辑共振，2023重要潜力品种，强调“强推”评级 全年扣非净利大幅改善，持续看好公司23年顺周期弹性 全年扣非净利大幅改善，持续看好公司23年顺周期弹性 全年扣非净利大幅改善，持续看好公司23年顺周期弹性 本部扣非净利大幅改善，持续看好23年顺周期弹性，短中长期逻辑共振 本部扣非净利大幅改善，持续看好23年顺周期弹性，短中长期逻辑共振 本部扣非净利大幅改善，持续看好23年顺周期弹性，短中长期逻辑共振 业绩超预期，本部速运业务大幅改善，持续看好公司短中长期逻辑共振 业绩超预期，本部速运业务大幅改善，持续看好公司短中长期逻辑共振 业绩超预期，本部速运业务大幅改善，持续看好公司短中长期逻辑共振 拟出售丰网股权，战略更为聚焦，持续践行健康稳健经营策略 拟出售丰网股权，战略更为聚焦，持续践行健康稳健经营策略 拟出售丰网股权，战略更为聚焦，持续践行健康稳健经营策略,强推
中国平安,券商分类评级结果出炉，继续关注低估值非银板块 NBV增长符合预期，营运利润增速放缓 外围市场剧烈震荡，2月保险业绩下滑 寿险仍处转型调整期，I9下投资波动对利润影响明显 各项因素叠加，寿险及健康险EV增速回落 渠道转型仍在继续，价值增长承压 价值增长持续承压，业绩处于底部静待反转 价值增长持续承压，业绩处于底部静待反转 NBV增速回正，寿险改革全面推开实施 NBV增速回正，寿险改革全面推开实施 优质医疗资源为构建医疗健康生态圈补齐基础设施 优质医疗资源为构建医疗健康生态圈补齐基础设施 老龄化加速，第三支柱在保险业起步——专属商业养老保险试点点评 老龄化加速，第三支柱在保险业起步——专属商业养老保险试点点评 券商业绩预计向好，关注优质个股 券商业绩预计向好，关注优质个股 NBV增长承压，计提减值为利润负增主因 NBV增长承压，计提减值为利润负增主因 渠道转型仍在继续，新业务价值进一步承压 渠道转型仍在继续，新业务价值进一步承压 NBV承压，苦练内功，谋划新篇 NBV承压，苦练内功，谋划新篇 NBV承压，苦练内功，谋划新篇 新业务价值进一步承压，营运利润稳健增长 新业务价值进一步承压，营运利润稳健增长 新业务价值进一步承压，营运利润稳健增长 营运利润保持稳健，寿险转型持续推进 营运利润保持稳健，寿险转型持续推进 营运利润保持稳健，寿险转型持续推进 新业务价值持续承压，坚定推进渠道转型 新业务价值持续承压，坚定推进渠道转型 新业务价值持续承压，坚定推进渠道转型 全面降准落地，个人养老金制度启动实施 全面降准落地，个人养老金制度启动实施 全面降准落地，个人养老金制度启动实施 曙光初现 曙光初现 曙光初现 资负双击，业绩超预期 资负双击，业绩超预期 资负双击，业绩超预期 渠道改革驱动价值抬升，人身险拐点已至 渠道改革驱动价值抬升，人身险拐点已至 渠道改革驱动价值抬升，人身险拐点已至,强推
青岛啤酒,盈利能力提升需提效和提结构兼顾 市场对公司和行业销量增长过于乐观 品牌品质优势释放，期待品质创新下的再升级 短期内应抛弃行业拐点幻想，维持中性 中高端产品有待提升，维持中性 产品高端化稳健推进 盈利高增具保障，安全边际已突出 行业景气向好，千亿市值可期 白酒边际改善，大众景气回升 业绩符合预期，中长期稳步向好 白酒边际提速，大众回归稳态 国货精品，当仁不让 产品结构和运营效率正在缓慢改善 产品结构持续优化，盈利能力稳步向好 挡不住的盈利提速，市值加速进击 酒消费分级显现，青啤双引擎促增长青岛啤酒 具备多价位运作能力，或不可忽视崂山盈利水平 Q3符合预期，淡季良性增长 扣非盈利高增，价值买点再现 盈利稳步提升，看好高端加速 盈利稳步提升，看好高端加速 潜在价值空间在哪里？——食品饮料板块最新思考 Q1销量创新高，业绩开门红落地 Q1销量创新高，业绩开门红落地 分歧中的定与动——白酒板块最新思考 分歧中的定与动——白酒板块最新思考 白酒高景气延续，通胀压力下大众品精选好赛道 估值回落后，怎么看当下食饮板块？ 估值回落后，怎么看当下食饮板块？ 高端亮眼放量，盈利稳步提升 高端亮眼放量，盈利稳步提升 升级动能不改，提价持续落地 升级动能不改，提价持续落地 软饮料 软饮料 业绩符合预期，价值已经凸显 业绩符合预期，价值已经凸显 A 主品牌大幅提升，高端化趋势不改 主品牌大幅提升，高端化趋势不改 主品牌大幅提升，高端化趋势不改 疫情压制销量，扣非盈利亮眼 疫情压制销量，扣非盈利亮眼 疫情压制销量，扣非盈利亮眼 盈利超预期，旺季再加速 盈利超预期，旺季再加速 盈利超预期，旺季再加速 盈利稳步提升，投资未至终点 盈利稳步提升，投资未至终点 盈利稳步提升，投资未至终点 Expect_faster_premiumization Expect_faster_premiumization Expect_faster_premiumization 扣非盈利亮眼，派发特别红利 扣非盈利亮眼，派发特别红利 扣非盈利亮眼，派发特别红利 量价齐升，业绩高增 量价齐升，业绩高增 量价齐升，业绩高增,中性
比亚迪,中国新能源汽车自主品牌先驱 中国新能源汽车自主品牌先驱 中国新能源汽车自主品牌先驱 3Q20盈利有望超预期，汉唐旗舰表现强劲 汉、新唐DM带动增长，4Q20继续发力 王朝系列新品走向中高端，市场化战略释放子公司潜力 比亚迪的下半场，3000亿之后看什么？ 高端车继续增长守住市场，智能化发展加速 一线战投抢筹，比亚迪投身半导体大时代 向全球电动技术综合供应商前进 1H20恢复较弱，比亚迪汉有望开启新周期 二季度盈利显著恢复，预计三季度趋势增强 Q3业绩强劲，电动车龙头的全面开花 中国新能源汽车自主品牌先驱 半导体超百亿估值，多元投资人双线赋能 疫情下公司经营稳健，未来新技术＋强车型可期 1H20符合预期，资金宽裕助公司逆势提升 短期业绩承压，核心竞争力支撑长期增长 总销量仍在回暖，“汉”是EV销量关键点 超级混动问世，销量航母下水 与全球电动化同步加速 销量符合预期，等待DM－i平台的量能匹配 销量符合预期，等待DM－i平台的量能匹配 20年业绩符合预期，电动、混动并举成长 20年业绩符合预期，电动、混动并举成长 1－2月休整，等待3月起航 短期盈利承压，中长期成长通道宽阔 短期盈利承压，中长期成长通道宽阔 Q1汽车销量显著恢复，成本承压毛利率下降 Q1汽车销量显著恢复，成本承压毛利率下降 DM－i混动加速替换燃油，销量优于行业 DM－i混动加速替换燃油，销量优于行业 符合预期，DM－i混动交付加速 符合预期，DM－i混动交付加速 新起点，多元定义能力贡献价值 新起点，多元定义能力贡献价值 7月产销表现亮眼，Dm－i车型销量持续爬坡 7月产销表现亮眼，Dm－i车型销量持续爬坡 新能源汽车景气度高，产销同比实现大幅增长 新能源车市占率提升，品牌形象持续提高 新能源车市占率提升，品牌形象持续提高 业绩符合预期，2H21销量高增有望提振盈利 业绩符合预期，2H21销量高增有望提振盈利 财信证券晨会纪要 财信证券晨会纪要 上半年营收表现亮眼，利润同比有所下滑 上半年营收表现亮眼，利润同比有所下滑 交付再加速，超越赛道增长 交付再加速，超越赛道增长 纯电略超预期，混动平稳爬坡 纯电略超预期，混动平稳爬坡 Q3业绩符合预期，强劲扩张的左侧 Q3业绩符合预期，强劲扩张的左侧 销量符合预期，海豚初显热度 销量符合预期，海豚初显热度 销量符合预期，2022年新品平衡投放 销量符合预期，2022年新品平衡投放 销量略超预期，期待22年交付能力提升 销量略超预期，期待22年交付能力提升 交付节奏受疫情扰动，蓄力下半场智能化 交付节奏受疫情扰动，蓄力下半场智能化 多因素扰动的低点，品牌价值大考的起跳点 多因素扰动的低点，品牌价值大考的起跳点 产销维持高景气，节后交付能力有望继续提升 产销维持高景气，节后交付能力有望继续提升 新能源车盈利承压，2022年之后如何展望？ 新能源车盈利承压，2022年之后如何展望？ 新能源车盈利承压，2022年之后如何展望？ 1Q22盈利环比向上，锚定趋势起点 1Q22盈利环比向上，锚定趋势起点 1Q22盈利环比向上，锚定趋势起点 产销维持景气，海豹有望再度成为“爆款” 产销维持景气，海豹有望再度成为“爆款” 产销维持景气，海豹有望再度成为“爆款” Higher_for_longer Higher_for_longer Higher_for_longer 销量超预期，如何看待长期增长空间？ 销量超预期，如何看待长期增长空间？ 销量超预期，如何看待长期增长空间？ 销量符合预期，纯电产品周期有望上行 销量符合预期，纯电产品周期有望上行 销量符合预期，纯电产品周期有望上行 销量超预期，加速进军国际市场 销量超预期，加速进军国际市场 销量超预期，加速进军国际市场 中报业绩超预期，当打之年的逻辑兑现 中报业绩超预期，当打之年的逻辑兑现 中报业绩超预期，当打之年的逻辑兑现 业绩位于预告上限，成长的势能与动能兼具 业绩位于预告上限，成长的势能与动能兼具 业绩位于预告上限，成长的势能与动能兼具 9月销量超20万再创新高，海外放量可期 9月销量超20万再创新高，海外放量可期 9月销量超20万再创新高，海外放量可期 产销突破20万辆，海外市场大步前进 产销突破20万辆，海外市场大步前进 产销突破20万辆，海外市场大步前进 销量符合预期，金九银十订单有望冲刺高峰 销量符合预期，金九银十订单有望冲刺高峰 销量符合预期，金九银十订单有望冲刺高峰 8月销量稳步增长，70万在手订单转化可期 8月销量稳步增长，70万在手订单转化可期 8月销量稳步增长，70万在手订单转化可期 Q3盈利超预期，攻守易形下的预期暗涌 Q3盈利超预期，攻守易形下的预期暗涌 Q3盈利超预期，攻守易形下的预期暗涌 10月销量创新高，元PLUS助力海外布局 业绩超预期，盈利能力持续增强 10月销量创新高，元PLUS助力海外布局 业绩超预期，盈利能力持续增强 10月销量创新高，元PLUS助力海外布局 业绩超预期，盈利能力持续增强 产销稳健增长，期待下一波技术与产品出击 产销稳健增长，期待下一波技术与产品出击 产销稳健增长，期待下一波技术与产品出击 产销平稳，疫情冲击下摘得自主销冠 产销平稳，疫情冲击下摘得自主销冠 产销平稳，疫情冲击下摘得自主销冠 淡季暂歇，后续矩阵迭代有望驱动再次上行 淡季暂歇，后续矩阵迭代有望驱动再次上行 淡季暂歇，后续矩阵迭代有望驱动再次上行 Q4业绩强健，2023年有望再创佳绩 Q4业绩强健，2023年有望再创佳绩 Q4业绩强健，2023年有望再创佳绩 业绩表现强劲，明确量利齐升的第二曲线 业绩表现强劲，明确量利齐升的第二曲线 业绩表现强劲，明确量利齐升的第二曲线 Q1业绩稳健，Q2产品矩阵加固有望提振量利 Q1业绩稳健，Q2产品矩阵加固有望提振量利 Q1业绩稳健，Q2产品矩阵加固有望提振量利,卖出
索菲亚,受“新冠”疫情冲击，一季度业绩同比盈转亏 衣橱联动成效渐显，业绩表现超预期 疫情冲击致收入承压，产品渠道多方发力，业绩改善较为确定 经销改革成效显现，大宗高增＆整装布局前景广阔 经营环比改善，产品结构优化致盈利水平提升 业绩超预期，全渠道营销体系建设成效渐显 全渠道营销逐步发力，多品牌全品类发展可期 全渠道营销逐步发力，多品牌全品类发展可期 短期盈利波动不改向好趋势，子品牌瞄准大众市场打开增长空间 短期盈利波动不改向好趋势，子品牌瞄准大众市场打开增长空间 减值风险释放，轻装上阵看好22年发展 减值风险释放，轻装上阵看好22年发展 全渠道多品类发力，看好22年轻装上阵长期发展 全渠道多品类发力，看好22年轻装上阵长期发展 改革正当时，整家再出发 改革正当时，整家再出发 全渠道多品类发力，看好22年轻装上阵长期发展 收入利润均超预期，整家战略稳步推进 收入利润均超预期，整家战略稳步推进 收入利润均超预期，整家战略稳步推进 产能＋增资支持，为供应端加码后备力量 产能＋增资支持，为供应端加码后备力量 产能＋增资支持，为供应端加码后备力量 整家战略有序落地，盈利改善可期 整家战略有序落地，盈利改善可期 整家战略有序落地，盈利改善可期 主品牌增长稳健，利润端环比改善 主品牌增长稳健，利润端环比改善 主品牌增长稳健，利润端环比改善 携手司米的下一程，多品牌战略稳步推进 携手司米的下一程，多品牌战略稳步推进 携手司米的下一程，多品牌战略稳步推进 客单价提升持续演绎，22Q4利润率同比改善 客单价提升持续演绎，22Q4利润率同比改善 客单价提升持续演绎，22Q4利润率同比改善 22年业绩符合预期，整家战略持续发力、高增可期 22年业绩符合预期，整家战略持续发力、高增可期 22年业绩符合预期，整家战略持续发力、高增可期,强推
安井食品,速冻赛道真正的成长龙头 白酒边际提速，大众回归稳态 营收保持平稳增长，业绩超预期 当优秀成为习惯 白酒边际改善，大众景气回升 景气仍旺经营正酣，业绩再超预期 二季度业绩加速增长 业绩高增延续，竞争优势持续验证 业绩高增，扩产提速 业绩高增，扩产提速 春节需求旺盛，年味依旧十足——2021年春节大众品板块草根调研反馈 需求延续改善，报表顺利收官 潜在价值空间在哪里？——食品饮料板块最新思考 什么价格值得买？——白酒板块最新思考 收入超预期，开门红顺利 收入超预期，开门红顺利 奋斗二十载，驶入新发展 奋斗二十载，驶入新发展 定增扩建产能，布局世界一流 定增扩建产能，布局世界一流 分歧中的定与动——白酒板块最新思考 分歧中的定与动——白酒板块最新思考 短期业绩承压，长线价值显现 短期业绩承压，长线价值显现 啤酒 啤酒 压力释放，逐步触底——食品板块2021年中报回顾暨最新投资策略 压力释放，逐步触底——食品板块2021年中报回顾暨最新投资策略 收入高增延续，提价应对成本 收入高增延续，提价应对成本 底部回暖，理性经营——河南餐饮供应链市场专题报告 底部回暖，理性经营——河南餐饮供应链市场专题报告 内部效率体现，经营值得信赖 内部效率体现，经营值得信赖 内部效率体现，经营值得信赖 优化菜肴布局，品类顺势而为 优化菜肴布局，品类顺势而为 优化菜肴布局，品类顺势而为 优质经营彰显，增长势能强劲 优质经营彰显，增长势能强劲 优质经营彰显，增长势能强劲 主业环比提速，景气优选标的 主业环比提速，景气优选标的 主业环比提速，景气优选标的 看懂安井的三个阶段 看懂安井的三个阶段 看懂安井的三个阶段 主业表现亮眼，景气可看更长 主业表现亮眼，景气可看更长 主业表现亮眼，景气可看更长 动销改善验证，企业规划积极 动销改善验证，企业规划积极 动销改善验证，企业规划积极 业绩略超预期，23年更看收入表现 业绩略超预期，23年更看收入表现 业绩略超预期，23年更看收入表现 收入超预期，当下值得布局 收入超预期，当下值得布局 收入超预期，当下值得布局 白酒业绩分化，大众底部复苏 白酒业绩分化，大众底部复苏 白酒业绩分化，大众底部复苏 业绩再超预期，重申目标价205元 业绩再超预期，重申目标价205元 业绩再超预期，重申目标价205元 奋楫笃行，扬帆起航 奋楫笃行，扬帆起航 奋楫笃行，扬帆起航,强推
兴业科技,疫情影响短期增长，皮革龙头业绩承压,中性
招商积余,物管业绩高增，融合融效发展 新签约靓丽，组织架构调整，量质齐升可期 物管业务稳步增长，缔造非住宅物管龙头 物管业绩持续高增，集团支持力度加大 物管业绩靓丽，融合融效发展 物业拓展持续发力，盈利如期修复 依托招蛇进军游轮母港，扩围非住宅管理空间 非物管业务致业绩暂降，成长性仍值得期待 物管业绩高增，利润率逐步修复 业绩潜力释放仍需时日，股票稀缺性下降；下调评级至中性 一季度业绩符合预期，公司整体经营稳健 5月房价环比涨幅收窄，中短期或小幅提速 重组阵痛期，1H21业绩不及预期 三季度业绩不及预期，继续消化整合阵痛 成长可持续，风险收益再平衡 成长可持续，风险收益再平衡 3Q22＿broadly＿inline；on－track＿topline＿expansion＿but＿lower＿non－residential＿PMS＿margin；Neutral 3Q22＿broadly＿inline；on－track＿topline＿expansion＿but＿lower＿non－residential＿PMS＿margin；Neutral 3Q22＿broadly＿inline；on－track＿topline＿expansion＿but＿lower＿non－residential＿PMS＿margin；Neutral,强推
贵州茅台,白酒边际改善，大众景气回升 锚定全年目标，稳增以待来年 千亿新起点，高质量发展 白酒边际提速，大众回归稳态 一抹亮色，定力十足 苏酒调研专题 潜在价值空间在哪里？——食品饮料板块最新思考 定价策略、渠道改革与估值探讨 定调平稳，锁定下限 定调平稳，锁定下限 税率扰动，余力充足 税率扰动，余力充足 定调高质量，彰显全局观 定调高质量，彰显全局观 分歧中的定与动——白酒板块最新思考 分歧中的定与动——白酒板块最新思考 回归稳增，价值凸显 回归稳增，价值凸显 锚定全年目标，来年有望加速 锚定全年目标，来年有望加速 新掌门新气象，开启茅台新阶段 新掌门新气象，开启茅台新阶段 顺利收官，更看改革新征程 顺利收官，更看改革新征程 主动求变，改革攻坚 主动求变，改革攻坚 沧海横流，方显英雄本色 沧海横流，方显英雄本色 从定速巡航转向主动加速 从定速巡航转向主动加速 从定速巡航转向主动加速 估值安全边际显现，长线价值空间再现 估值安全边际显现，长线价值空间再现 估值安全边际显现，长线价值空间再现 再超预期，中流砥柱 再超预期，中流砥柱 再超预期，中流砥柱 蓝图加快绘制，改革潜力初显 蓝图加快绘制，改革潜力初显 蓝图加快绘制，改革潜力初显 总量结构皆有亮点，全年目标有望实现 总量结构皆有亮点，全年目标有望实现 总量结构皆有亮点，全年目标有望实现 业绩符合预期，实力与动力兼具 业绩符合预期，实力与动力兼具 业绩符合预期，实力与动力兼具 略超预告，经营正佳 略超预告，经营正佳 略超预告，经营正佳 报表高质量，经营底牌足 报表高质量，经营底牌足 报表高质量，经营底牌足 立足全年，预期不变 立足全年，预期不变 立足全年，预期不变 集团增持彰显价值，特别分红提振信心 集团增持彰显价值，特别分红提振信心 集团增持彰显价值，特别分红提振信心 扩产落地，着眼长远 扩产落地，着眼长远 扩产落地，着眼长远 圆满收官，持续向上 圆满收官，持续向上 圆满收官，持续向上 白酒业绩分化，大众底部复苏 白酒业绩分化，大众底部复苏 交出优秀答卷，奔向世界一流 交出优秀答卷，奔向世界一流 交出优秀答卷，奔向世界一流 Q1超预期，一针强心剂 Q1超预期，一针强心剂 Q1超预期，一针强心剂 略超预告，优质开局 略超预告，优质开局 略超预告，优质开局 系统化能力升级，稳健进取更值得溢价 系统化能力升级，稳健进取更值得溢价 系统化能力升级，稳健进取更值得溢价 价值比趋势更重要 价值比趋势更重要 价值比趋势更重要,强推
