stock,description,label
桐昆股份,持续加码长丝主业，产业链景气反转在即
Beij,1H22_loss_alert_due_to_COVID，but_likely_to_rebound_in_3Q22 Net_profit_grows90％＋in_2Q22_despite_pandemic_impact
三旺通信,工业互联网景气上行，一站式工业通信解决方案提供商将持续受益
宏英智能,移动机械与专用车智能化领军者
长江证券,聚焦机构经纪，深化区域服务
招商蛇口,业绩同比下滑，积极补充土储 利润率压力释放，投资领跑市场 盈利水平承压下行，销售拿地优于行业——半年度业绩预告点评 盈利能力下降，市场排名上升
麒盛科技,卡点睡眠科技，电动床龙头内外销并进
生物股份,Q2下滑幅度收窄，下半年有望回暖
贝泰妮点,新品牌AOXMED面市，多品牌矩阵可期
闻泰科技,布局智能汽车产业链，车规半导体龙头扬帆起航
同为股份,业绩超预期，海外转单持续受益
数据港交,国资背景第三方数据中心头部服务商，坚持有效扩张发展战略
键凯科技,PEG国内龙头，产品多点开花
芯海科技,智联万物，“芯”辰大海
屹通新材,国内雾化铁粉龙头，乘风布局软磁及新能源赛道
比亚迪2,中报业绩超预期，当打之年的逻辑兑现
Yank,Turning_profitable_in_2Q22，reform_bearing_fruit_at_a_rapid_pace
Yony,Recurring_NP_growth_of_10－34％_yoy_guided_for_2Q22
亿嘉和,电力机器人龙头，共享充电桩机器人新增业绩看点
天山铝业,低电力成本优势稳固，新建项目步入释放期推升成长空间
食饮农业,食饮复苏前景明朗，生猪养殖景气上行 食饮复苏前景明朗，生猪养殖景气上行 食饮复苏前景明朗，生猪养殖景气上行 食饮复苏前景明朗，生猪养殖景气上行 食饮复苏前景明朗，生猪养殖景气上行 食饮复苏前景明朗，生猪养殖景气上行 食饮复苏前景明朗，生猪养殖景气上行 食饮复苏前景明朗，生猪养殖景气上行 食饮复苏前景明朗，生猪养殖景气上行 食饮复苏前景明朗，生猪养殖景气上行 食饮复苏前景明朗，生猪养殖景气上行 食饮复苏前景明朗，生猪养殖景气上行 食饮复苏前景明朗，生猪养殖景气上行 食饮复苏前景明朗，生猪养殖景气上行
交运中小,航空中报利空落地，快递物流表现稳健
农产品研,本周全国外三元生猪均价涨幅为1.21％，Q2部分动保企业批签发数据开始回暖
航空机场,2Q22业绩预告整体符合预期；关注疫情及防疫政策变化 2Q22业绩预告整体符合预期；关注疫情及防疫政策变化 2Q22业绩预告整体符合预期；关注疫情及防疫政策变化 2Q22业绩预告整体符合预期；关注疫情及防疫政策变化
中伟股份,Q2业绩符合预期，单吨盈利环比提升 轻舟已过万重山 单吨利润持续修复，一体化布局驱动成长
世运电路,汽车PCB需求旺盛，原材料降价＆汇率修复Q2业绩大幅改善
国电南瑞,工控＆数字电网龙头，新型电力系统建设打开成长空间
巨化股份,Q2主营产品销量普增，业绩增长超预期 1H22业绩预增725％－908％，一体化优势显现 氟化工巨头业绩大幅增长，运营效率持续提升
汽车行业,产销进入传统淡季，板块长期看好
家电及相,促销带动需求回暖，更关注格局变化趋势
Ever,Leading_laser_chip_maker_in_China’s_chip_industry
Juew,2Q22_earnings_under_pressure
Zhej,Soft_vitamin_A_prices_weighed_on_earnings
千禾味业,费用投放显著收缩带动Q2业绩超预期 费用投放显著收缩带动Q2业绩超预期 费用投放显著收缩带动Q2业绩超预期 费用收缩释放弹性，Q2业绩超预期 费用收缩明显，业绩略超预期
元利科技,中报再超预期，主业高成长并推进新能源材料，未来空间广阔
纺织服装,6月纺服出口维持高增，国内服装零售同比转正 行业逐步复苏，看好运动服饰
迈克生物,自主业务实现增长，海外渠道建设不断加强 业绩持续改善，国内外渠道进一步加强 1H22内生常规业务稳健发展 代理业务加速剥离，业绩短期承压，业务结构改善长期发展向好
天味食品,雨过天渐晴，多维改革促发展 业绩符合预期，Q2净利率显著改善 业绩符合预期，Q2净利率显著改善 业绩符合预期，Q2净利率显著改善 业绩超预期，弹性正兑现 收入稳健增长，业绩符合预期 收入保持快速增长，经营拐点持续兑现 渠道库存回归良性，行业格局改善明显
金山办公,新的成长驱动力有望形成
海星股份,业绩符合预期，丰水期和产能扩张持续增厚公司利润
传媒,上海政府支持龙头企业探索NFT交易平台建设，包括数字确权保护等业态建设 上海政府支持龙头企业探索NFT交易平台建设，包括数字确权保护等业态建设
重庆啤酒,高端路线明确，扬帆破浪前行 高端路线明确，扬帆破浪前行 高端路线明确，扬帆破浪前行
中青旅2,疫情影响导致闭园，关注复苏和新项目 疫情影响导致闭园，关注复苏和新项目 疫情影响导致闭园，关注复苏和新项目
王府井公,疫情影响持续，6月以来经营企稳回升 疫情影响持续，6月以来经营企稳回升 疫情影响持续，6月以来经营企稳回升
华安鑫创,国内车载模组龙头供应商，绑定上游屏厂战略转型Tier1
昭衍新药,业绩高速增长，上游供应链收购强化生物药安评服务能力 订单高保障，业绩高增长 订单高保障，业绩高增长 订单高保障，业绩高增长
盐湖股份,钾肥景气环比提升，碳酸锂持续释放产能，二季度业绩超预期
云南能投,半年度业绩亮眼，绿电投产高峰期渐行渐近
哈尔斯,双重利好助力增长，自主品牌发力国内市场
天奇股份,深耕锂电回收，业绩进入爆发期
海能达,扭亏为盈，经营逐步向好
Sanq,Rapid_growth_in_2Q22_earnings_on_robust_demand_and_efficiency
恒润股份,Q2业绩环比改善，提价降本下盈利能力向好 Q2业绩环比改善，提价降本下盈利能力向好 Q2业绩环比改善，提价降本下盈利能力向好
金圆股份,首个海外盐湖项目落地，公司高效执行力的又一力证 盐湖拓展再下一城，锂资源储量正扩张
广东鸿图,上半年业绩大幅增长，一体化压铸加速落地
东瑞股份,Q2业绩受洪灾影响承压，定增有望助力公司出栏稳步增长
文灿股份,订单恢复叠加新能源业务拉动，上半年业绩大幅增长 Q2超预期，百炼稳健＋本部高质量增长 2022年上半年业绩略超预期，9000T压铸机完成试产静待花开——公司信息更新报告
惠伦晶体,疫情扰动需求下降，公司业绩承压
玲珑轮胎,二季度净利润转正，业绩上行拐点已现 迈过“至暗时刻”，Q2底部反转业绩超预期 2Q22业绩预告环比大幅改善，外部环境趋势向好 成本压力逐步放缓，公司有望迎来业绩拐点 二季度业绩超预期，配套结构调整成效初显
基础化工,二季度化学原料和化学制品制造业产能利用率同比下降2.3个百分点，蛋氨酸价格上涨
上市航司,招商交运物流行业周报
中兵红箭,兵器集团董事长调研豫西集团，中兵红箭军民品双驱动
金雷股份,全球风电主轴龙头，大型化铸造产能放量在即
建设机械,短期业绩承压，单季环比减负 短期业绩承压，单季环比减负 短期业绩承压，单季环比减负
太平鸟,经营环境承压，2022二季度业绩预计亏损5700万元
中盐化工,Q2业绩符合预期，持续受益纯碱高景气
川仪股份,疫情造成短期扰动，流程工业智能化和国产化持续推进
沃尔德首,超硬刀具隐形冠军，多管齐下打开第二成长曲线 超硬刀具隐形冠军，多管齐下打开第二成长曲线 超硬刀具隐形冠军，多管齐下打开第二成长曲线
新锐股份,矿用硬质合金龙头企业，入局数控刀片成长可期 矿用硬质合金龙头企业，入局数控刀片成长可期 矿用硬质合金龙头企业，入局数控刀片成长可期
东阿阿胶,利润增速亮眼，全年业绩可期
煤炭政策,供需面有望逐步向好，2、3季度业绩确定性高
永新光学,激光雷达快速推进，高端仪器国产替代
江海股份,新能源产业带来广阔的市场增量，行业低估值蕴含确定性上涨空间
Chin,Results_to_remain_strong_in_2Q22；a_defensive_and_high－beta_target
锦浪科技,户用光储业务大幅增长，募资扩产助力进一步发展 并网储能出货高增，扩产紧抓户储爆发机遇 业绩高速增长，市占率持续提升
深城交首,站上深圳车路协同的浪潮之巅
社服视角,数据与政策边际改善，业绩恢复机遇风险并存
战略科技,H1预告利空落地，疫情复苏下展望下半年
精工钢构,6月新签环比改善，新兴业务拓展加快
天壕环境,业绩历史新高，神安蓄势待发 业绩高增模式验证，期待稀缺跨省长输未来发展
新华保险,利润负增长边际收窄，负债端尚处底部 利润负增长边际收窄，负债端尚处底部 利润负增长边际收窄，负债端尚处底部
天目湖2,2022H1业绩预亏，暑期逐步进入旺季 2022H1业绩预亏，暑期逐步进入旺季 2022H1业绩预亏，暑期逐步进入旺季 上半年业绩承压，多因素驱动三季度业绩复苏
华菱钢铁,行业低迷，业绩韧性凸显
南方航空,多重冲击影响，上半年亏损扩大
欧派家居,整家2.0柜门墙配＋菜单式计价，定制王者定义行业整家新高度 发布整家定制2.0，持续引领行业发展
纳思达2,各业务线同步改善，二季度持续高增长
齐心集团,疫情扰动营收，利润修复在途
皖能电力,半年业绩预增，市场电缓解煤价压力
中国国航,多重冲击致亏损扩大，静待航空客运需求复苏 22H1预亏185－210亿元，关注国际线放开进程
骆驼股份,商用车业务拖累业绩，新能源客户开拓提速——公司信息更新报告
美年健康,疫情导致增长暂缓，积累订单有望将旺季提前至Q3——公司信息更新报告
松原股份,新客户+新产品，被动安全国产替代加速
中国化学,营收继续维持较高增速，实业项目进一步推进 Q2收入维持较快增长，新材料业务陆续投产
京能电力,火电量价齐升，盈利持续修复
奥特维公,光伏锂电半导体三维聚力，平台化布局亮点纷呈
神火股份,成本控制优势＋放量，2022年H1业绩超预期
楚天科技,拟收购楚天飞云股权，加强产业链一体化布局
卓胜微,2Q22业绩低于预期，手机需求疲软
诺德股份,技术行业领先，扩产放量在即
天坛生物,业绩大超预期，销售节奏所致
志特新材,铝模行业龙头，发展空间广阔
君亭酒店,商旅度假并举，迈入新发展阶段
金卡智能,燃气及水务持续推动收入增长，期待氢能源等产品商业落地
牧高笛2,露营需求持续火热，22H1业绩增长再提速
博腾股份,业绩超预期，盈利能力持续提升 业绩超预期，盈利能力持续提升 业绩超预期，盈利能力持续提升
凯莱英2,业绩高增长，盈利能力提升 业绩高增长，盈利能力提升 业绩高增长，盈利能力提升
安彩高科,王者归来加码光伏玻璃，燃料自供和区位优势明显
宝通科技,数字孪生矿山系统发布，与兖矿能源合作愈发紧密 数字孪生矿山系统发布，有望打造行业标杆 智慧矿山商业化落地，未来成长可期
方正电机,2022H1盈利承压，下半年拐点可期
王府井,疫情扰动经营承压，收购海南旅业布局奥莱业态 22H1归母净利润同比预减23％－37％，短期疫情扰动业绩承压，6月积极引流扩销业绩逐步企稳
兴森科技,聚焦双主线，成长新拐点
中国东航,亏损进一步扩大，定增提升市场信心 22H1预亏170－195亿元，关注上海疫情好转
日辰股份,定制餐调引领者，研发＋渠道双管齐下
国防军工,成长有所分化，改革加速推进 成长有所分化，改革加速推进 成长有所分化，改革加速推进 成长有所分化，改革加速推进 成长有所分化，改革加速推进 成长有所分化，改革加速推进 成长有所分化，改革加速推进 成长有所分化，改革加速推进 成长有所分化，改革加速推进
意华股份,Q2表现亮眼，光伏＋连接器双轮驱动成长 业绩超预期，光伏支架高增长，汽车连接器持续放量
奥海科技,聚焦充储电主业，同心圆布局一体化平台
金融街,资产被低估，扣非亦高增 资产被低估，扣非亦高增 资产被低估，扣非亦高增
回盛生物,养殖回暖叠加产能投放，兽药制剂龙头或迎量利齐升
新房成交,房地产及物管行业周报——2022年W28（2022.7.9－2022.7.15） 房地产及物管行业周报——2022年W28（2022.7.9－2022.7.15）
晶澳科技,需求支撑全年出货高增，盈利能力继续提升 1H22业绩预增124％－152％，新电池技术储备丰富
峨眉山A,Q2由盈转亏，静待客流复苏
凌云光首,国产机器视觉龙头，为机器植入眼睛和大脑
亚钾国际,农钾资源成功过户，迈向国际钾盐龙头
钢铁、建,仍在磨底阶段，期待反转机会 仍在磨底阶段，期待反转机会 仍在磨底阶段，期待反转机会 仍在磨底阶段，期待反转机会
厦门钨业,Q2业绩超预期，光伏钨丝、三元材料放量迅速
粤电力A,成本高位电量回落，Q2业绩持续承压
科达制造,向新能源材料平台更进一步 加码锂电业务布局，22H1业绩预增亮眼
杉杉股份,Q2业绩环比增长，深度绑定上下游资源
国联股份,无惧疫情上半年业绩近乎翻倍，保供保畅多方响应彰显平台价值 风雨无阻，疫情背景之下逆势强势增长
视源股份,成本下行利润持续兑现，静待H2国内整机复苏
兖矿能源,海外煤价高景气，业绩望续创新高 高煤价下业绩超预期，逢时起航后劲充足 受益国际煤价提升，业绩大超预期 受益国际煤价提升，业绩大超预期 受益国际煤价提升，业绩大超预期 海外煤价强势Q2业绩高速增长，全年业绩有望深度受益海外能源危机 海内外煤价持续高位，催化2022Q2创历史最佳业绩——公司2022年中报预告点评
国睿科技,1H22业绩预告超预期；高附加值雷达业务拉动增长
国投电力,来水偏丰拉动水电业绩增长，电量承压限制火电资产表现 Q2实现量价齐升，风光项目陆续投产
昆仑万维,核心业务健康向上，盈利水平不断提升
超讯通信,携手兰州科文旅，东数西算正当时
圣农发展,食品业绩提升，养殖静待拐点
贝因美,突破行业困境，业绩持续展现
新媒股份,大屏业务发展稳健，守正创新拓展发展空间
长缆科技,原材料成本致2022H1承压，静候Q3业绩拐点
益生股份,预告2Q22环比减亏，看好全年业绩修复
隆盛科技,短期扰动不改长期逻辑，期待2H产能兑现高峰 22Q2疫情扰动，22H2加速成长 商用车销量下降业绩承压，定增扩产获批有望驱动增长
外服控股,Q2验证业绩高稳健性，外包业务成长性可期 Q2扣非业绩环比显著提速超预期
亚玛顿,业绩符合预期，超薄玻璃走出差异优势
海兰信公,UDC和特种业务崛起，船海智能设备龙头扬帆远航
中科三环,老树新根，枝繁叶茂 老树新根，枝繁叶茂 老树新根，枝繁叶茂 钕铁硼需求旺盛，扩产顺利推进，业绩持续高增长
冲击逐渐,社会服务行业2022年中报前瞻
机械,工程机械短期经营压力较大，2H22有望边际好转 工程机械短期经营压力较大，2H22有望边际好转 工程机械短期经营压力较大，2H22有望边际好转
机械国防,培育钻石
6月电力,用电需求全面回升，迎峰度夏进入关键时期——公用事业行业动态研究
怡合达,本土优势叠加高效供应链管理，FA龙头未来可期——公司首次覆盖报告
云图控股,主要产品景气持续高涨，全年业绩有望再创新高
岭南控股,预期22H1业绩增亏，防疫精准化助力业务复苏
博创科技,股份转让过户完成，看好长期协同发展
新易盛,Q2业绩环比大幅增长，后续客户侧突破可期 Q2业绩超预期，数通持续高景气
永兴材料,采选冶炼一体化扩产顺利，锂云母龙头业绩再创新高 资源与锂盐同步扩张，充分享受周期红利
中国神华,煤＆电业务双轮驱动，2022Q2业绩实现高增长——公司2022年中报预告点评 主业经营向好，Q2业绩超预期 煤电业务齐发力，预告业绩创新高
移远通信,志当存高远
舍得酒业,脚踏实地融合，复星赋能在途
石大胜华,溶剂龙头加码锂电材料，打造新能源产品矩阵
世纪华通,业绩短期承压，关注储备项目上线与IDC业务进展
锦江B股,二季度环比减亏显著，关注后端费用结构优化
兔宝宝,德为本，华而实，木之展，业久存
安井食品,安井需求表现最优，下游对冻品先生期待高——成都冻品市场草根调研反馈
Sino,Resilient_2Q22_operations_despite_weaker_consumer_demand
Hang,Foray_into_digital_human_business_with_China_Mobile
开山股份,印尼地热项目收入快速增长，公司上半年利润同比大幅增长
冀东水泥,多重压力下单季同比正增长难能可贵
莱克电气,自主品牌＋汽车零部件双轮驱动，传统业务静待回暖 无惧压力韧性凸显，三轮驱动业绩超预期
新疆天业,氯碱行业一体化企业，募投项目有序推进
璞泰来,中报预告符合预期，一体化布局效果持续显著
安道麦A,农化周期背景下，公司业绩持续超预期增长
盾安环境,中报业绩大超预期 关联担保利空出尽，2022Q2业绩环比改善显著——公司信息更新报告 中报业绩超预期，关联交易大幅提升弥补订单转移缺口，经营情况持续向好 Q2业绩超预期，主业盈利大幅改善
傲农生物,公司二季度亏损收窄，全年有望扭亏为盈
稳健医疗,22Q2收入超预期，医疗板块高增
众信旅游,转型变革谋成效，出境业务待复苏
比亚迪点,Q2盈利能力大幅提升，H2加速向上
涪陵榨菜,降本与提价共振，榨菜龙头扬帆远航
思源电气,22H1营收43.45亿元，疫情影响消散
前沿生物,FB2001降低肺、脑病毒载量，展现新冠防治潜力
三七互娱,Q2业绩超预期，出海延续高增速 上半年业绩表现良好，持续看好出海及新品表现
中青旅,Q2疫情压力下亏损符合预期，双镇开放暑期表现可期
黄河旋风,中报业绩符合预期，培育钻石龙头业绩逐季改善
瑞玛精密,盈利能力明显回升业绩超预期，车载业务拓展喜人未来持续高增可期！
欧科亿首,锯齿刀片龙头企业，数控刀具高速增长未来可期 锯齿刀片龙头企业，数控刀具高速增长未来可期 锯齿刀片龙头企业，数控刀具高速增长未来可期
Orie,Leading_designer_of_high－end_power_devices
凯莱英,业绩增长超市场预期，“小分子＋新兴业务”双轮战略持续推进
黑猫股份,传统炭黑利润触底回升，布局锂电炭黑切入新能源赛道
朗特智能,智能控制器优质玩家，电动车、离网储能打开成长天花板
星期六,业绩拐点显现，直播电商龙头遥望网络中报亮眼
佳都科技,疫情影响H1业绩表现，在建项目保障长期业绩
